user_id,variant,view_timestamp,converted,device_type,location,traffic_source
1,A,2025-05-14 16:35:05.916627,0,mobile,US,organic
2,B,2025-05-19 16:35:05.916652,0,desktop,US,paid
3,A,2025-05-20 16:35:05.916655,0,mobile,Canada,referral
4,A,2025-05-19 16:35:05.916658,0,mobile,Germany,email
5,A,2025-04-26 16:35:05.916661,0,mobile,Canada,referral
6,B,2025-05-19 16:35:05.916664,1,mobile,US,email
7,A,2025-04-26 16:35:05.916666,0,mobile,US,organic
8,A,2025-05-17 16:35:05.916669,0,mobile,US,email
9,A,2025-05-20 16:35:05.916676,0,mobile,US,referral
10,B,2025-05-21 16:35:05.916679,0,mobile,US,paid
11,A,2025-05-20 16:35:05.916681,0,mobile,Germany,referral
12,A,2025-05-03 16:35:05.916686,0,mobile,Canada,paid
13,A,2025-05-08 16:35:05.916688,0,tablet,Canada,paid
14,A,2025-05-13 16:35:05.916690,0,mobile,US,paid
15,B,2025-05-12 16:35:05.916691,0,desktop,US,email
16,A,2025-05-20 16:35:05.916693,0,desktop,Canada,organic
17,B,2025-04-25 16:35:05.916694,1,mobile,UK,organic
18,B,2025-05-13 16:35:05.916696,0,desktop,Canada,organic
19,B,2025-04-22 16:35:05.916698,0,mobile,UK,paid
20,A,2025-05-07 16:35:05.916700,0,desktop,UK,email
21,B,2025-04-21 16:35:05.916701,0,mobile,US,email
22,A,2025-05-06 16:35:05.916703,0,desktop,US,email
23,B,2025-05-11 16:35:05.916704,0,mobile,Canada,referral
24,B,2025-05-01 16:35:05.916706,0,desktop,US,email
25,B,2025-05-03 16:35:05.916708,0,mobile,US,email
26,B,2025-05-18 16:35:05.916709,0,desktop,US,email
27,B,2025-05-02 16:35:05.916711,0,mobile,US,organic
28,B,2025-05-10 16:35:05.916713,1,desktop,Germany,paid
29,B,2025-05-14 16:35:05.916714,0,mobile,US,referral
30,B,2025-05-20 16:35:05.916716,0,mobile,US,organic
31,A,2025-04-21 16:35:05.916717,0,desktop,Canada,email
32,A,2025-05-06 16:35:05.916719,0,tablet,Canada,paid
33,B,2025-05-04 16:35:05.916720,0,mobile,Canada,paid
34,B,2025-04-30 16:35:05.916722,0,tablet,Germany,paid
35,B,2025-05-02 16:35:05.916724,0,desktop,UK,paid
36,A,2025-04-30 16:35:05.916725,0,desktop,Canada,email
37,B,2025-04-30 16:35:05.916727,0,mobile,US,referral
38,A,2025-04-24 16:35:05.916728,0,mobile,US,email
39,A,2025-05-15 16:35:05.916730,0,desktop,Canada,paid
40,A,2025-05-05 16:35:05.916733,0,mobile,UK,email
41,A,2025-04-22 16:35:05.916735,0,mobile,Germany,paid
42,A,2025-05-16 16:35:05.916739,0,mobile,Canada,email
43,B,2025-04-22 16:35:05.916742,0,mobile,Canada,referral
44,B,2025-05-16 16:35:05.916745,0,desktop,US,paid
45,B,2025-05-15 16:35:05.916748,0,desktop,US,email
46,B,2025-04-26 16:35:05.916750,0,mobile,US,organic
47,B,2025-05-11 16:35:05.916754,0,mobile,US,referral
48,A,2025-04-24 16:35:05.916757,0,mobile,US,organic
49,B,2025-05-21 16:35:05.916769,0,mobile,US,email
50,B,2025-04-27 16:35:05.916773,0,mobile,Canada,referral
51,A,2025-05-20 16:35:05.916774,0,desktop,Canada,referral
52,B,2025-05-19 16:35:05.916776,0,desktop,Canada,referral
53,A,2025-04-28 16:35:05.916777,0,mobile,US,email
54,B,2025-05-17 16:35:05.916779,1,desktop,US,referral
55,A,2025-04-23 16:35:05.916781,0,mobile,Germany,referral
56,B,2025-05-07 16:35:05.916782,0,desktop,US,organic
57,B,2025-05-17 16:35:05.916784,0,mobile,Germany,email
58,A,2025-05-16 16:35:05.916785,0,desktop,US,paid
59,A,2025-05-08 16:35:05.916787,0,mobile,Canada,email
60,A,2025-04-24 16:35:05.916788,0,mobile,US,email
61,A,2025-05-20 16:35:05.916790,0,mobile,US,referral
62,A,2025-05-20 16:35:05.916792,0,mobile,US,organic
63,A,2025-05-17 16:35:05.916794,0,mobile,UK,organic
64,A,2025-05-13 16:35:05.916795,0,mobile,US,email
65,A,2025-05-15 16:35:05.916797,0,mobile,Canada,paid
66,B,2025-05-03 16:35:05.916799,1,desktop,US,email
67,B,2025-04-21 16:35:05.916800,0,mobile,US,paid
68,A,2025-05-03 16:35:05.916802,0,desktop,Germany,paid
69,B,2025-05-09 16:35:05.916803,0,mobile,UK,email
70,B,2025-04-25 16:35:05.916804,1,tablet,Canada,referral
71,B,2025-05-12 16:35:05.916806,0,tablet,US,referral
72,B,2025-05-05 16:35:05.916807,0,mobile,US,paid
73,A,2025-05-19 16:35:05.916809,0,desktop,Germany,organic
74,B,2025-05-11 16:35:05.916810,1,mobile,US,referral
75,A,2025-05-20 16:35:05.916812,0,tablet,UK,referral
76,B,2025-04-23 16:35:05.916814,0,mobile,US,paid
77,B,2025-05-04 16:35:05.916949,0,mobile,Germany,paid
